full_name,gender,emirates_id,age,nationality,name_in_bank,name_in_resume,employment_status,family_size,assets,liabilities,credit_score,eligibility_decision,enablement_recommendation
ريما الأنصاري,1,784-3900-3010908-8,41,1,ريما الأنصاري,ريما الأنصاري,0,1,1,0,1,Soft Decline,Job matching / training
نورة العنزي,1,784-3095-7091613-6,40,1,نورة العنزي,نورة العنزي,1,0,0,1,1,Soft Decline,No recommendation
أمينة الحمادي,1,784-7920-3236295-5,74,1,أمينة الحمادي,أمينة الحمادي,0,1,0,1,0,Strong Approve,"Financial counseling, Retirement financial assistance"
مازن الأنصاري,0,784-9094-5282651-5,48,1,مازن الأنصاري,مازن الأنصاري,0,1,1,1,1,Approve,Job matching / training
سليمان التميمي,0,784-1315-3573901-9,25,1,سليمان التميمي,سليمان التميمي,0,0,1,0,1,Soft Decline,Job matching / training
خالد الهاجري,0,784-3536-9789396-6,46,1,خالد الهاجري,خالد الهاجري,0,0,1,1,0,Approve,"Job matching / training, Financial counseling"
محمد الهاجري,0,784-3685-5737773-5,28,1,محمد الهاجري,محمد الهاجري,0,1,1,0,1,Soft Decline,Job matching / training
دلال القاسمي,1,784-1185-6690026-5,19,1,دلال القاسمي,دلال القاسمي,0,1,0,1,1,Approve,Job matching / training
مازن السويدي,0,784-1605-2800005-2,28,1,مازن السويدي,مازن السويدي,0,0,0,1,1,Approve,Job matching / training
عمر الشامسي,0,784-5968-3537567-6,29,1,عمر الشامسي,عمر الشامسي,1,0,1,0,1,Reject,No recommendation
سليمان الشامسي,0,784-4658-6733686-7,60,1,سليمان الشامسي,سليمان الشامسي,0,0,1,1,1,Reject,Retirement financial assistance
طارق الزيدي,0,784-6015-6623273-6,29,1,طارق الزيدي,طارق الزيدي,1,0,0,0,0,Soft Decline,Financial counseling
سارة العنزي,1,784-1610-4851429-4,63,1,سارة العنزي,سارة العنزي,1,1,1,1,1,Reject,Retirement financial assistance
خالد السويدي,0,784-9383-6591525-1,43,1,خالد السويدي,خالد السويدي,0,1,1,0,0,Approve,"Job matching / training, Financial counseling"
عائشة السويدي,1,784-8123-1995496-8,27,1,عائشة السويدي,عائشة السويدي,0,0,1,0,0,Soft Decline,"Job matching / training, Financial counseling"
هند السويدي,1,784-8652-3041166-3,47,1,هند السويدي,هند السويدي,0,1,1,1,1,Approve,Job matching / training
دلال الرشيدي,1,784-6652-5214507-1,53,1,دلال الرشيدي,دلال الرشيدي,0,1,0,0,1,Approve,Job matching / training
سعيد الشيخ,0,784-1963-7230523-4,47,1,سعيد الشيخ,سعيد الشيخ,1,0,1,0,0,Soft Decline,Financial counseling
شيماء التميمي,1,784-9447-9903828-9,38,1,شيماء التميمي,شيماء التميمي,0,0,0,1,1,Approve,Job matching / training
منيرة النعيمي,1,784-2808-2628917-3,32,1,منيرة النعيمي,منيرة النعيمي,0,1,1,1,0,Approve,"Job matching / training, Financial counseling"
مريم الشيخ,1,784-9625-5562932-7,53,1,مريم الشيخ,مريم الشيخ,1,0,0,0,1,Soft Decline,No recommendation
دلال القاسمي,1,784-9783-6080185-1,56,1,دلال القاسمي,دلال القاسمي,1,0,0,1,0,Approve,Financial counseling
خالد النعيمي,0,784-6035-9338866-0,62,1,خالد النعيمي,خالد النعيمي,1,1,1,1,1,Reject,Retirement financial assistance
دلال الدوسري,1,784-3202-6987196-8,59,1,دلال الدوسري,دلال الدوسري,0,1,0,0,0,Approve,"Job matching / training, Financial counseling"
فاطمة الزيدي,1,784-6199-9102487-8,23,1,فاطمة الزيدي,فاطمة الزيدي,0,0,1,1,0,Approve,"Job matching / training, Financial counseling"
سليمان المهيري,0,784-8374-8405685-4,57,1,سليمان المهيري,سليمان المهيري,0,1,0,0,0,Approve,"Job matching / training, Financial counseling"
محمد الدوسري,0,784-4573-2450252-6,62,1,محمد الدوسري,محمد الدوسري,0,1,1,1,1,Reject,Retirement financial assistance
زينب الشامسي,1,784-1385-3206303-3,53,1,زينب الشامسي,زينب الشامسي,0,0,0,1,0,Approve,"Job matching / training, Financial counseling"
نورة الزيدي,1,784-9710-1731892-3,76,1,نورة الزيدي,نورة الزيدي,1,1,0,1,1,Strong Approve,Retirement financial assistance
خالد الكتبي,0,784-6482-5371261-6,30,1,خالد الكتبي,خالد الكتبي,0,0,0,1,0,Approve,"Job matching / training, Financial counseling"
زينب الشيخ,1,784-2446-8908667-8,31,1,زينب الشيخ,زينب الشيخ,0,1,0,1,0,Strong Approve,"Job matching / training, Financial counseling"
عبدالله الأنصاري,0,784-3234-9360638-4,36,1,عبدالله الأنصاري,عبدالله الأنصاري,0,0,1,1,0,Approve,"Job matching / training, Financial counseling"
خديجة التميمي,1,784-6702-4646012-1,45,1,خديجة التميمي,خديجة التميمي,1,1,1,0,0,Soft Decline,Financial counseling
نورة الأنصاري,1,784-3298-8029991-8,61,1,نورة الأنصاري,نورة الأنصاري,1,0,0,0,1,Strong Approve,Retirement financial assistance
محمد الزيدي,0,784-7403-4705150-7,21,1,محمد الزيدي,محمد الزيدي,1,0,0,1,1,Soft Decline,No recommendation
لطيفة الزيدي,1,784-2156-6218441-8,40,1,لطيفة الزيدي,لطيفة الزيدي,0,0,0,0,1,Soft Decline,Job matching / training
ريما الشيخ,1,784-5438-1699485-9,31,1,ريما الشيخ,ريما الشيخ,1,0,0,1,1,Soft Decline,No recommendation
مازن الدوسري,0,784-3872-7759771-6,41,1,مازن الدوسري,مازن الدوسري,0,0,1,0,1,Soft Decline,Job matching / training
خديجة الهاشمي,1,784-1651-6863839-8,61,1,خديجة الهاشمي,خديجة الهاشمي,1,1,0,0,1,Strong Approve,Retirement financial assistance
ريما المنصوري,1,784-1780-1704346-7,52,1,ريما المنصوري,ريما المنصوري,0,1,0,1,1,Approve,Job matching / training
لطيفة العنزي,1,784-7634-1304753-6,19,1,لطيفة العنزي,لطيفة العنزي,1,1,1,0,1,Soft Decline,No recommendation
زينب الهاشمي,1,784-7289-9011905-9,71,1,زينب الهاشمي,زينب الهاشمي,0,0,0,0,1,Strong Approve,Retirement financial assistance
عبدالرحمن المنصوري,0,784-3520-8438305-6,56,1,عبدالرحمن المنصوري,عبدالرحمن المنصوري,1,1,0,0,1,Soft Decline,No recommendation
نجلاء الهاشمي,1,784-6367-3916273-4,46,1,نجلاء الهاشمي,نجلاء الهاشمي,0,1,1,0,1,Soft Decline,Job matching / training
خديجة التميمي,1,784-4885-1244991-2,20,1,خديجة التميمي,خديجة التميمي,0,0,1,1,1,Soft Decline,Job matching / training
نجلاء الهاشمي,1,784-3737-2343277-1,49,1,نجلاء الهاشمي,نجلاء الهاشمي,1,1,1,1,1,Soft Decline,No recommendation
سعيد النعيمي,0,784-6556-3541105-0,19,1,سعيد النعيمي,سعيد النعيمي,0,1,1,1,0,Approve,"Job matching / training, Financial counseling"
مريم الكتبي,1,784-1677-3764211-6,72,1,مريم الكتبي,مريم الكتبي,0,1,1,1,1,Reject,Retirement financial assistance
هند الدوسري,1,784-2463-9971884-7,49,1,هند الدوسري,هند الدوسري,1,1,1,1,1,Soft Decline,No recommendation
خالد الرشيدي,0,784-8812-2055007-4,56,1,خالد الرشيدي,خالد الرشيدي,1,1,1,0,1,Soft Decline,No recommendation
أروى المنصوري,1,784-8497-4333232-1,47,1,أروى المنصوري,أروى المنصوري,0,0,1,0,1,Soft Decline,Job matching / training
سليمان الأنصاري,0,784-9417-2542982-0,70,1,سليمان الأنصاري,سليمان الأنصاري,1,1,0,0,1,Strong Approve,Retirement financial assistance
خديجة المنصوري,1,784-5235-1860501-0,19,1,خديجة المنصوري,خديجة المنصوري,1,0,0,0,1,Soft Decline,No recommendation
فهد الكتبي,0,784-4321-2267642-1,72,1,فهد الكتبي,فهد الكتبي,0,0,1,1,1,Reject,Retirement financial assistance
أروى الكتبي,1,784-3058-4927765-0,68,1,أروى الكتبي,أروى الكتبي,1,1,1,1,0,Strong Approve,"Financial counseling, Retirement financial assistance"
طارق الهاشمي,0,784-4643-7693395-3,71,1,طارق الهاشمي,طارق الهاشمي,1,1,0,1,0,Strong Approve,"Financial counseling, Retirement financial assistance"
نجلاء التميمي,1,784-3340-3595535-6,48,1,نجلاء التميمي,نجلاء التميمي,1,0,0,1,0,Approve,Financial counseling
بدر الرشيدي,0,784-8990-9604671-8,62,1,بدر الرشيدي,بدر الرشيدي,0,1,0,1,1,Strong Approve,Retirement financial assistance
عبدالله السويدي,0,784-3932-5809407-2,58,1,عبدالله السويدي,عبدالله السويدي,0,0,1,0,0,Soft Decline,"Job matching / training, Financial counseling"
محمد الكتبي,0,784-2161-9250203-0,29,1,محمد الكتبي,محمد الكتبي,0,0,1,0,1,Soft Decline,Job matching / training
طارق السويدي,0,784-9610-1337771-6,71,1,طارق السويدي,طارق السويدي,0,1,0,0,1,Strong Approve,Retirement financial assistance
علي الظاهري,0,784-8713-5507139-6,45,1,علي الظاهري,علي الظاهري,1,0,0,1,1,Soft Decline,No recommendation
جميلة الدوسري,1,784-1060-6031214-3,64,1,جميلة الدوسري,جميلة الدوسري,0,0,0,0,1,Strong Approve,Retirement financial assistance
دلال الأنصاري,1,784-4818-7135234-7,46,1,دلال الأنصاري,دلال الأنصاري,0,0,1,1,0,Approve,"Job matching / training, Financial counseling"
فاطمة الظاهري,1,784-6335-7005168-6,74,1,فاطمة الظاهري,فاطمة الظاهري,0,0,0,0,0,Strong Approve,"Financial counseling, Retirement financial assistance"
نجلاء الشيخ,1,784-5377-4087409-4,67,1,نجلاء الشيخ,نجلاء الشيخ,1,1,1,1,1,Reject,Retirement financial assistance
عائشة الشامسي,1,784-1777-3380074-0,23,1,عائشة الشامسي,عائشة الشامسي,1,1,1,1,1,Soft Decline,No recommendation
محمد العلي,0,784-9620-8746518-3,52,1,محمد العلي,محمد العلي,0,1,1,0,0,Approve,"Job matching / training, Financial counseling"
أنور الدوسري,0,784-2613-9521385-3,45,1,أنور الدوسري,أنور الدوسري,1,0,0,0,0,Soft Decline,Financial counseling
هند الزيدي,1,784-4667-8520622-0,40,1,هند الزيدي,هند الزيدي,1,0,1,0,0,Soft Decline,Financial counseling
راشد العلي,0,784-5410-2516523-0,27,1,راشد العلي,راشد العلي,0,1,0,0,1,Approve,Job matching / training
سارة الأنصاري,1,784-8256-6750857-8,27,1,سارة الأنصاري,سارة الأنصاري,1,1,0,0,1,Soft Decline,No recommendation
أروى الهاشمي,1,784-1408-6887922-0,23,1,أروى الهاشمي,أروى الهاشمي,0,0,0,1,0,Approve,"Job matching / training, Financial counseling"
سعود المنصوري,0,784-6981-7630385-6,19,1,سعود المنصوري,سعود المنصوري,0,1,0,0,1,Approve,Job matching / training
ريما الظاهري,1,784-2528-8586355-8,50,1,ريما الظاهري,ريما الظاهري,0,0,0,0,1,Soft Decline,Job matching / training
نجلاء الحربي,1,784-6559-4097971-3,48,1,نجلاء الحربي,نجلاء الحربي,0,1,0,0,1,Approve,Job matching / training
عبدالرحمن الظاهري,0,784-6740-2660646-7,27,1,عبدالرحمن الظاهري,عبدالرحمن الظاهري,0,0,0,0,1,Soft Decline,Job matching / training
عمر الحمادي,0,784-4379-7122851-0,27,1,عمر الحمادي,عمر الحمادي,1,1,1,1,0,Approve,Financial counseling
سعيد العنزي,0,784-6010-4686327-1,74,1,سعيد العنزي,سعيد العنزي,1,1,0,0,0,Strong Approve,"Financial counseling, Retirement financial assistance"
سامي المهيري,0,784-2151-8701575-6,19,1,سامي المهيري,سامي المهيري,0,1,0,1,0,Strong Approve,"Job matching / training, Financial counseling"
راشد الظاهري,0,784-2695-9193028-6,57,1,راشد الظاهري,راشد الظاهري,1,1,0,0,1,Soft Decline,No recommendation
نورة الدوسري,1,784-1729-9166010-1,66,1,نورة الدوسري,نورة الدوسري,0,1,1,0,1,Reject,Retirement financial assistance
أحمد التميمي,0,784-5688-8155730-8,71,1,أحمد التميمي,أحمد التميمي,0,0,0,1,0,Strong Approve,"Financial counseling, Retirement financial assistance"
خالد الحربي,0,784-4909-6990242-6,51,1,خالد الحربي,خالد الحربي,0,1,1,0,1,Soft Decline,Job matching / training
نورة الهاشمي,1,784-2033-9133697-1,20,1,نورة الهاشمي,نورة الهاشمي,1,0,1,0,1,Reject,No recommendation
فهد السويدي,0,784-6625-6016380-2,61,1,فهد السويدي,فهد السويدي,1,0,1,0,1,Reject,Retirement financial assistance
أحمد الشيخ,0,784-5529-5475417-6,31,1,أحمد الشيخ,أحمد الشيخ,0,0,1,0,1,Soft Decline,Job matching / training
أحمد الرشيدي,0,784-6375-1268702-7,18,1,أحمد الرشيدي,أحمد الرشيدي,0,1,1,1,0,Approve,"Job matching / training, Financial counseling"
دلال الكتبي,1,784-4110-3770816-8,21,1,دلال الكتبي,دلال الكتبي,0,0,0,1,1,Approve,Job matching / training
عبدالرحمن القاسمي,0,784-7934-2074062-6,78,1,عبدالرحمن القاسمي,عبدالرحمن القاسمي,0,1,0,1,1,Strong Approve,Retirement financial assistance
مريم الزيدي,1,784-1988-7332650-2,59,1,مريم الزيدي,مريم الزيدي,1,1,0,0,0,Approve,Financial counseling
طارق الأنصاري,0,784-9722-4441072-6,42,1,طارق الأنصاري,طارق الأنصاري,0,1,1,1,1,Approve,Job matching / training
لطيفة الهاشمي,1,784-5890-7026803-3,30,1,لطيفة الهاشمي,لطيفة الهاشمي,1,0,0,0,0,Soft Decline,Financial counseling
مريم الرشيدي,1,784-7658-4657231-0,49,1,مريم الرشيدي,مريم الرشيدي,0,1,1,0,1,Soft Decline,Job matching / training
سليمان الكتبي,0,784-6472-6398251-4,25,1,سليمان الكتبي,سليمان الكتبي,1,0,0,1,1,Soft Decline,No recommendation
خالد الهاشمي,0,784-2923-4960678-0,21,1,خالد الهاشمي,خالد الهاشمي,0,1,1,1,0,Approve,"Job matching / training, Financial counseling"
سعود السويدي,0,784-8798-8865488-5,73,1,سعود السويدي,سعود السويدي,0,0,0,0,1,Strong Approve,Retirement financial assistance
سعيد القاسمي,0,784-8873-5119058-5,78,1,سعيد القاسمي,سعيد القاسمي,0,1,0,1,1,Strong Approve,Retirement financial assistance
عبدالله الشيخ,0,784-5779-1928526-4,39,1,عبدالله الشيخ,عبدالله الشيخ,0,0,1,1,0,Approve,"Job matching / training, Financial counseling"
شيماء الشيخ,1,784-6710-6212591-1,28,1,شيماء الشيخ,شيماء الشيخ,1,1,0,0,1,Soft Decline,No recommendation
عبير الشامسي,1,784-1743-2001263-0,43,1,عبير الشامسي,عبير الشامسي,0,1,0,1,1,Approve,Job matching / training
نجلاء العلي,1,784-7676-8496371-2,41,1,نجلاء العلي,نجلاء العلي,1,0,0,1,1,Soft Decline,No recommendation
أنور النعيمي,0,784-7143-3188017-2,53,1,أنور النعيمي,أنور النعيمي,0,1,0,1,1,Approve,Job matching / training
خالد المنصوري,0,784-7882-4779768-2,31,1,خالد المنصوري,خالد المنصوري,0,1,0,0,0,Approve,"Job matching / training, Financial counseling"
محمد التميمي,0,784-3504-4348202-1,28,1,محمد التميمي,محمد التميمي,1,0,1,0,1,Reject,No recommendation
فهد الأنصاري,0,784-1973-8258271-9,29,1,فهد الأنصاري,فهد الأنصاري,1,1,1,1,1,Soft Decline,No recommendation
مريم الهاشمي,1,784-2099-4935533-1,32,1,مريم الهاشمي,مريم الهاشمي,0,1,0,0,0,Approve,"Job matching / training, Financial counseling"
خالد الدوسري,0,784-8639-1949243-5,78,1,خالد الدوسري,خالد الدوسري,1,0,1,0,0,Strong Approve,"Financial counseling, Retirement financial assistance"
سامي الشيخ,0,784-1415-1817768-4,30,1,سامي الشيخ,سامي الشيخ,0,0,0,0,0,Approve,"Job matching / training, Financial counseling"
عبدالرحمن النعيمي,0,784-1726-1270141-7,72,1,عبدالرحمن النعيمي,عبدالرحمن النعيمي,1,1,1,0,0,Strong Approve,"Financial counseling, Retirement financial assistance"
ليلى الكتبي,1,784-4945-1096019-9,52,1,ليلى الكتبي,ليلى الكتبي,0,0,0,1,0,Approve,"Job matching / training, Financial counseling"
أمينة الحربي,1,784-1610-9070590-0,57,1,أمينة الحربي,أمينة الحربي,0,0,1,1,0,Approve,"Job matching / training, Financial counseling"
راشد العلي,0,784-8842-8044360-7,39,1,راشد العلي,راشد العلي,1,0,1,0,1,Reject,No recommendation
سعود العلي,0,784-7809-4335995-1,34,1,سعود العلي,سعود العلي,0,0,1,0,1,Soft Decline,Job matching / training
دلال العلي,1,784-3432-3919052-0,36,1,دلال العلي,دلال العلي,1,1,1,0,0,Soft Decline,Financial counseling
هند الكتبي,1,784-4598-4237921-7,49,1,هند الكتبي,هند الكتبي,0,1,1,0,0,Approve,"Job matching / training, Financial counseling"
فهد الهاشمي,0,784-3650-6976542-2,35,1,فهد الهاشمي,فهد الهاشمي,0,0,1,1,0,Approve,"Job matching / training, Financial counseling"
طارق الأنصاري,0,784-7006-8268529-5,56,1,طارق الأنصاري,طارق الأنصاري,1,0,1,1,1,Soft Decline,No recommendation
مازن المنصوري,0,784-8672-2609558-8,22,1,مازن المنصوري,مازن المنصوري,0,0,0,1,1,Approve,Job matching / training
خديجة السويدي,1,784-4025-5254398-4,34,1,خديجة السويدي,خديجة السويدي,0,1,1,0,1,Soft Decline,Job matching / training
سعيد الهاجري,0,784-2427-5560134-1,27,1,سعيد الهاجري,سعيد الهاجري,1,0,1,1,1,Soft Decline,No recommendation
خالد الدوسري,0,784-6873-6938170-9,25,1,خالد الدوسري,خالد الدوسري,0,1,0,0,1,Approve,Job matching / training
عائشة المهيري,1,784-2366-2848684-3,33,1,عائشة المهيري,عائشة المهيري,0,0,1,1,1,Soft Decline,Job matching / training
عمر الظاهري,0,784-8165-4451665-9,31,1,عمر الظاهري,عمر الظاهري,1,1,0,0,0,Approve,Financial counseling
عبدالرحمن الظاهري,0,784-5964-2597186-5,50,1,عبدالرحمن الظاهري,عبدالرحمن الظاهري,1,0,0,1,0,Approve,Financial counseling
محمد الكتبي,0,784-4762-6024614-2,40,1,محمد الكتبي,محمد الكتبي,0,1,0,0,1,Approve,Job matching / training
عبدالله الرشيدي,0,784-1851-3586352-7,40,1,عبدالله الرشيدي,عبدالله الرشيدي,1,0,0,0,1,Soft Decline,No recommendation
فهد المهيري,0,784-4944-4732320-5,59,1,فهد المهيري,فهد المهيري,1,1,0,1,0,Approve,Financial counseling
منيرة الكتبي,1,784-1634-7037742-4,52,1,منيرة الكتبي,منيرة الكتبي,0,1,1,1,0,Approve,"Job matching / training, Financial counseling"
عمر القاسمي,0,784-9784-1474281-9,34,1,عمر القاسمي,عمر القاسمي,0,1,0,1,1,Approve,Job matching / training
جاسم السويدي,0,784-6343-1503183-4,39,1,جاسم السويدي,جاسم السويدي,0,1,0,0,0,Approve,"Job matching / training, Financial counseling"
هند الشيخ,1,784-4196-8429614-7,19,1,هند الشيخ,هند الشيخ,1,1,0,1,0,Approve,Financial counseling
منيرة الرشيدي,1,784-6714-6800621-4,25,1,منيرة الرشيدي,منيرة الرشيدي,0,0,1,1,0,Approve,"Job matching / training, Financial counseling"
مريم الهاشمي,1,784-3503-7916591-2,30,1,مريم الهاشمي,مريم الهاشمي,0,0,1,0,1,Soft Decline,Job matching / training
سعود الظاهري,0,784-4245-2431113-4,32,1,سعود الظاهري,سعود الظاهري,1,0,1,1,1,Soft Decline,No recommendation
أنور الحربي,0,784-6843-3028697-6,47,1,أنور الحربي,أنور الحربي,1,1,0,0,1,Soft Decline,No recommendation
أحمد القاسمي,0,784-2614-2288317-1,54,1,أحمد القاسمي,أحمد القاسمي,0,0,0,0,0,Approve,"Job matching / training, Financial counseling"
خالد الهاشمي,0,784-9338-3621180-5,32,1,خالد الهاشمي,خالد الهاشمي,0,0,1,0,1,Soft Decline,Job matching / training
بدر العنزي,0,784-9561-9947565-9,29,1,بدر العنزي,بدر العنزي,0,0,0,1,0,Approve,"Job matching / training, Financial counseling"
لطيفة العلي,1,784-1151-1895752-9,28,1,لطيفة العلي,لطيفة العلي,0,0,0,1,0,Approve,"Job matching / training, Financial counseling"
طارق النعيمي,0,784-1270-3437495-9,18,1,طارق النعيمي,طارق النعيمي,1,0,0,0,0,Soft Decline,Financial counseling
أروى المنصوري,1,784-3713-2628100-8,28,1,أروى المنصوري,أروى المنصوري,1,1,0,1,0,Approve,Financial counseling
أنور الظاهري,0,784-1639-4318232-5,19,1,أنور الظاهري,أنور الظاهري,0,1,0,0,0,Approve,"Job matching / training, Financial counseling"
ريما القاسمي,1,784-7994-9497712-5,33,1,ريما القاسمي,ريما القاسمي,1,0,1,0,0,Soft Decline,Financial counseling
بدر الدوسري,0,784-7580-3381165-5,50,1,بدر الدوسري,بدر الدوسري,1,1,0,0,0,Approve,Financial counseling
ليلى الرشيدي,1,784-3353-7460453-4,38,1,ليلى الرشيدي,ليلى الرشيدي,1,1,0,1,0,Approve,Financial counseling
عائشة النعيمي,1,784-4763-6311611-3,27,1,عائشة النعيمي,عائشة النعيمي,0,1,1,1,1,Approve,Job matching / training
زينب المنصوري,1,784-4040-8590668-2,48,1,زينب المنصوري,زينب المنصوري,0,1,1,0,0,Approve,"Job matching / training, Financial counseling"
دلال الشيخ,1,784-4551-9966532-6,30,1,دلال الشيخ,دلال الشيخ,0,0,1,0,0,Soft Decline,"Job matching / training, Financial counseling"
هند الحربي,1,784-9899-7301712-9,44,1,هند الحربي,هند الحربي,1,1,0,1,1,Approve,No recommendation
سليمان النعيمي,0,784-3527-9368364-1,35,1,سليمان النعيمي,سليمان النعيمي,0,1,1,0,0,Approve,"Job matching / training, Financial counseling"
سارة القاسمي,1,784-1602-5742579-0,54,1,سارة القاسمي,سارة القاسمي,1,1,0,0,0,Approve,Financial counseling
دلال الزيدي,1,784-8130-4266406-1,61,1,دلال الزيدي,دلال الزيدي,0,1,0,1,1,Strong Approve,Retirement financial assistance
راشد الزيدي,0,784-4777-9953329-9,78,1,راشد الزيدي,راشد الزيدي,1,0,0,1,1,Strong Approve,Retirement financial assistance
خديجة الحمادي,1,784-4040-2379624-2,20,1,خديجة الحمادي,خديجة الحمادي,1,0,1,1,0,Soft Decline,Financial counseling
سعيد الكتبي,0,784-4088-1740086-5,77,1,سعيد الكتبي,سعيد الكتبي,0,1,0,0,1,Strong Approve,Retirement financial assistance
ليلى الكتبي,1,784-9324-6294054-2,57,1,ليلى الكتبي,ليلى الكتبي,1,1,0,1,0,Approve,Financial counseling
سامي السويدي,0,784-3286-2944611-8,44,1,سامي السويدي,سامي السويدي,1,0,0,1,0,Approve,Financial counseling
عبدالله الحربي,0,784-6534-2508285-4,21,1,عبدالله الحربي,عبدالله الحربي,1,1,0,1,1,Approve,No recommendation
سليمان الحمادي,0,784-7195-7187659-2,50,1,سليمان الحمادي,سليمان الحمادي,1,0,0,0,0,Soft Decline,Financial counseling
سليمان النعيمي,0,784-8694-8762728-6,28,1,سليمان النعيمي,سليمان النعيمي,0,0,1,1,0,Approve,"Job matching / training, Financial counseling"
سعود الظاهري,0,784-7845-9114457-1,79,1,سعود الظاهري,سعود الظاهري,1,0,1,0,0,Strong Approve,"Financial counseling, Retirement financial assistance"
دلال العلي,1,784-2503-9789562-3,53,1,دلال العلي,دلال العلي,0,1,0,1,0,Strong Approve,"Job matching / training, Financial counseling"
إبراهيم العلي,0,784-1571-7304427-2,20,1,إبراهيم العلي,إبراهيم العلي,0,1,0,0,1,Approve,Job matching / training
يوسف المنصوري,0,784-1545-9980351-4,61,1,يوسف المنصوري,يوسف المنصوري,0,0,1,0,0,Strong Approve,"Financial counseling, Retirement financial assistance"
بدر الشامسي,0,784-5929-9141945-1,36,1,بدر الشامسي,بدر الشامسي,1,1,0,0,0,Approve,Financial counseling
دلال الشامسي,1,784-4780-5440678-0,40,1,دلال الشامسي,دلال الشامسي,1,1,1,0,1,Soft Decline,No recommendation
فاطمة الهاشمي,1,784-1139-4305585-6,31,1,فاطمة الهاشمي,فاطمة الهاشمي,1,1,1,1,1,Soft Decline,No recommendation
عهد الهاشمي,1,784-4994-4326278-1,55,1,عهد الهاشمي,عهد الهاشمي,1,1,0,1,0,Approve,Financial counseling
بدر الأنصاري,0,784-6445-7263059-1,31,1,بدر الأنصاري,بدر الأنصاري,0,0,1,0,1,Soft Decline,Job matching / training
عبير الكتبي,1,784-6707-5966713-2,41,1,عبير الكتبي,عبير الكتبي,0,1,0,0,0,Approve,"Job matching / training, Financial counseling"
ليلى النعيمي,1,784-8119-3558735-3,64,1,ليلى النعيمي,ليلى النعيمي,1,0,1,1,0,Strong Approve,"Financial counseling, Retirement financial assistance"
ليلى الشيخ,1,784-9419-3079073-1,66,1,ليلى الشيخ,ليلى الشيخ,0,1,0,1,0,Strong Approve,"Financial counseling, Retirement financial assistance"
منيرة العلي,1,784-6964-9561717-3,76,1,منيرة العلي,منيرة العلي,1,0,1,1,0,Strong Approve,"Financial counseling, Retirement financial assistance"
ريما القاسمي,1,784-8568-8475420-5,55,1,ريما القاسمي,ريما القاسمي,0,0,1,0,0,Soft Decline,"Job matching / training, Financial counseling"
سعود التميمي,0,784-9379-9608249-9,43,1,سعود التميمي,سعود التميمي,0,0,0,0,0,Approve,"Job matching / training, Financial counseling"
طارق الزيدي,0,784-9070-5328571-0,57,1,طارق الزيدي,طارق الزيدي,0,0,1,0,1,Soft Decline,Job matching / training
بدر الظاهري,0,784-4764-6474031-4,77,1,بدر الظاهري,بدر الظاهري,0,0,1,0,1,Reject,Retirement financial assistance
سليمان الأنصاري,0,784-2446-6792462-2,39,1,سليمان الأنصاري,سليمان الأنصاري,0,0,0,0,1,Soft Decline,Job matching / training
فهد التميمي,0,784-3926-5337165-3,76,1,فهد التميمي,فهد التميمي,1,1,0,1,1,Strong Approve,Retirement financial assistance
أنور الأنصاري,0,784-2526-2510309-9,45,1,أنور الأنصاري,أنور الأنصاري,1,0,1,1,1,Soft Decline,No recommendation
بدر الهاشمي,0,784-5797-9525822-9,71,1,بدر الهاشمي,بدر الهاشمي,0,0,0,1,1,Strong Approve,Retirement financial assistance
نورة الحمادي,1,784-5955-9379235-8,52,1,نورة الحمادي,نورة الحمادي,0,0,0,1,1,Approve,Job matching / training
سعيد الزيدي,0,784-8741-7361689-0,33,1,سعيد الزيدي,سعيد الزيدي,1,1,0,1,1,Approve,No recommendation
شيماء الظاهري,1,784-3310-9813461-3,48,1,شيماء الظاهري,شيماء الظاهري,0,1,0,0,1,Approve,Job matching / training
نجلاء الكتبي,1,784-1021-5968522-3,24,1,نجلاء الكتبي,نجلاء الكتبي,1,0,1,0,1,Reject,No recommendation
ليلى الشامسي,1,784-7500-3984335-9,30,1,ليلى الشامسي,ليلى الشامسي,1,1,1,1,0,Approve,Financial counseling
ريما العلي,1,784-6144-1125316-7,33,1,ريما العلي,ريما العلي,1,0,1,1,0,Soft Decline,Financial counseling
خديجة الحمادي,1,784-4140-2279048-2,43,1,خديجة الحمادي,خديجة الحمادي,0,0,0,1,1,Approve,Job matching / training
أمينة القاسمي,1,784-2143-3487981-9,37,1,أمينة القاسمي,أمينة القاسمي,0,1,0,1,1,Approve,Job matching / training
شيماء التميمي,1,784-5322-9775445-1,66,1,شيماء التميمي,شيماء التميمي,0,0,1,0,1,Reject,Retirement financial assistance
أنور العنزي,0,784-1433-4236886-6,47,1,أنور العنزي,أنور العنزي,1,1,1,0,0,Soft Decline,Financial counseling
مريم الحمادي,1,784-2088-3404508-0,59,1,مريم الحمادي,مريم الحمادي,0,1,0,1,0,Strong Approve,"Job matching / training, Financial counseling"
لطيفة الشيخ,1,784-9530-7836232-7,78,1,لطيفة الشيخ,لطيفة الشيخ,1,1,0,0,0,Strong Approve,"Financial counseling, Retirement financial assistance"
عائشة الهاجري,1,784-3447-2857212-7,42,1,عائشة الهاجري,عائشة الهاجري,1,1,1,1,1,Soft Decline,No recommendation
ريما المهيري,1,784-1964-3034252-8,48,1,ريما المهيري,ريما المهيري,1,0,1,1,0,Soft Decline,Financial counseling
